PipeID,Age,Diameter,Depth,Slope,Length,Pipe_Type,Connection_Type,Pipe_Form,Material,Rainfall,Geology,Groundwater,Soil_Type,Landslide_Area,Population,Building_Area,Land_Cover,Distance_to_Road,Traffic_Volume,Condition_Classes
152465,25,200,-1.87,-2.48,61.73,Stormwater,Others,S,BET,131.55,Geology-2,24.43,SoilType-5,No,11,No,LandCover-2,RoadClass-1,0,0
168585,55,300,-7.42,13.92,46.59,Stormwater,Others,S,BET,124.82,Geology-2,15.45,SoilType-3,No,93,No,LandCover-4,RoadClass-3,0,1
69908,39,200,-2.21,0.28,24.26,Wastewater,IM,S,BET,149.76,Geology-0,9.59,SoilType-5,No,47,No,LandCover-2,RoadClass-0,3780,1
76646,17,200,-1.45,2.39,14.24,Wastewater,Others,S,PVC,138.46,Geology-0,25.93,SoilType-5,No,167,No,LandCover-1,RoadClass-0,0,0
158076,1,315,-1.92,0.72,79.32,Stormwater,Others,S,PVC,120.02,Geology-0,15.59,SoilType-9,No,129,No,LandCover-2,RoadClass-0,0,0
158583,1,200,-2.76,4.1,67.19,Wastewater,Others,S,PVC,142.37,Geology-0,25.04,SoilType-4,No,190,No,LandCover-1,RoadClass-0,0,0
159756,0,250,-1.89,6.68,70.17,Stormwater,Others,S,PVC,122.48,Geology-2,15.46,SoilType-2,No,115,No,LandCover-4,RoadClass-0,0,0
13803,91,300,-0.86,7.55,19.62,Combined,MUF,S,Others,97.46,Geology-2,15.46,SoilType-2,No,523,No,LandCover-1,RoadClass-0,0,1
158548,1,250,-2.55,-6.82,5.56,Wastewater,Others,S,PVC,142.61,Geology-0,24.86,SoilType-4,No,190,No,LandCover-1,RoadClass-0,0,0
69215,40,200,-1.82,1.5,31.26,Wastewater,IM,S,BET,146.45,Geology-0,16.51,SoilType-9,No,81,No,LandCover-1,RoadClass-0,0,1
74096,22,300,-1.32,0.89,18.27,Combined,MUF,S,Others,143.39,Geology-0,16.02,SoilType-9,No,55,No,LandCover-2,RoadClass-0,0,0
73498,40,600,-1.44,0.55,49.6,Combined,Others,S,PVC,104.74,Geology-2,15.48,SoilType-2,No,85,No,LandCover-1,RoadClass-0,0,0
64969,59,150,-2.42,1.9,51.9,Combined,MUF,S,BET,133.73,Geology-0,21.98,SoilType-5,No,121,No,LandCover-2,RoadClass-0,0,1
69055,33,200,-1.74,0.68,34.94,Wastewater,IM,S,PVC,149.29,Geology-0,9.35,SoilType-7,No,124,No,LandCover-4,RoadClass-0,0,0
2748,90,450,-1.85,0.5,27.27,Combined,MUF,S,BET,122.97,Geology-2,15.51,SoilType-2,No,237,No,LandCover-2,RoadClass-0,0,0
68177,41,160,-2.19,1.07,54.6,Wastewater,IM,S,PVC,145.83,Geology-0,15.16,SoilType-6,No,60,No,LandCover-1,RoadClass-2,0,0
161478,55,230,-1.26,-1.38,42.6,Combined,Others,S,BET,122.51,Geology-2,15.71,SoilType-9,No,111,No,LandCover-2,RoadClass-0,0,1
70646,34,200,-0.69,0.28,56.14,Combined,MUF,S,BET,143.54,Geology-0,15.66,SoilType-7,No,0,No,LandCover-4,RoadClass-2,0,1
74029,86,200,-3.62,2.13,38.99,Combined,Others,S,Others,105.87,Geology-2,15.47,SoilType-2,No,542,No,LandCover-1,RoadClass-0,0,1
160341,64,225,-1.79,-5.71,14.21,Combined,Others,S,BET,122.42,Geology-2,15.66,SoilType-6,No,104,No,LandCover-2,RoadClass-1,0,0
67774,28,200,-1.66,5.96,39.8,Wastewater,IM,S,PVC,144.33,Geology-0,16.78,SoilType-6,Yes,90,No,LandCover-2,RoadClass-4,0,0
164093,1,200,-1.65,3.11,81.05,Wastewater,Others,S,PVC,143.84,Geology-0,25.07,SoilType-5,No,208,No,LandCover-4,RoadClass-0,0,0
67493,47,150,-0.57,1.91,62.2,Wastewater,MUF,S,BET,145.63,Geology-0,13.99,SoilType-9,No,87,No,LandCover-2,RoadClass-0,0,1
134714,26,110,-2.31,7.5,41.26,Wastewater,Others,S,PVC,140.63,Geology-0,24.93,SoilType-5,No,167,No,LandCover-2,RoadClass-3,0,1
70585,49,400,-2.39,6.59,11.04,Combined,MUF,S,BET,144.8,Geology-0,14.53,SoilType-9,No,133,No,LandCover-1,RoadClass-0,0,1
69213,40,160,-0.97,0.61,19.96,Wastewater,IM,S,PVC,146.39,Geology-0,16.44,SoilType-9,No,81,No,LandCover-2,RoadClass-0,0,0
61396,45,250,-2.93,3.49,38.57,Stormwater,MUF,S,BET,130.79,Geology-2,20,SoilType-6,No,104,No,LandCover-4,RoadClass-0,0,1
56024,39,225,-1.33,0.25,40.68,Wastewater,MUF,S,BET,133.98,Geology-0,24.52,SoilType-4,No,93,No,LandCover-4,RoadClass-0,0,1
165487,1,630,-1.17,-0.78,65.46,Stormwater,Others,S,PPP,143.38,Geology-0,24.83,SoilType-4,No,190,No,LandCover-1,RoadClass-0,0,0
129823,23,200,-2.86,1.09,29.29,Wastewater,Others,S,PVC,122.44,Geology-0,15.75,SoilType-4,No,11,No,LandCover-2,RoadClass-2,0,0
20349,52,230,-1.78,0.68,39.64,Combined,MUF,S,BET,120.66,Geology-2,15.59,SoilType-5,No,170,No,LandCover-2,RoadClass-0,0,1
155302,1,225,-1.26,2.3,40.43,Combined,MUF,S,BET,123.36,Geology-2,18.08,SoilType-9,No,93,No,LandCover-4,RoadClass-3,0,0
14378,39,250,-0.81,2.43,42.24,Combined,Others,S,PVC,102.42,Geology-2,15.47,SoilType-2,No,432,No,LandCover-1,RoadClass-0,0,0
69054,32,160,-1.3,0.5,63.74,Wastewater,IM,S,PVC,149.1,Geology-0,5.78,SoilType-7,No,89,No,LandCover-4,RoadClass-3,0,0
52179,21,200,-3.71,1.29,58.47,Stormwater,MUF,S,BET,142.59,Geology-0,14.67,SoilType-9,No,116,No,LandCover-2,RoadClass-0,0,1
144237,9,250,-1.64,0.64,16.69,Combined,MUF,S,PVC,122.43,Geology-2,15.61,SoilType-9,No,109,No,LandCover-4,RoadClass-3,0,0
26914,89,230,-2.52,1.62,45.17,Combined,MUF,S,Others,110.73,Geology-2,15.53,SoilType-0,No,342,No,LandCover-1,RoadClass-0,0,0
70189,28,150,-2.52,1.43,49.42,Wastewater,IM,S,BET,150.44,Geology-0,11.73,SoilType-4,No,11,No,LandCover-1,RoadClass-3,0,0
164507,47,375,-2.52,0.01,41.19,Stormwater,Others,S,BET,133.1,Geology-2,18.73,SoilType-9,No,78,No,LandCover-2,RoadClass-2,0,1
80642,20,200,-0.89,4.36,50.58,Wastewater,Others,S,PVC,111.71,Geology-2,15.53,SoilType-0,No,330,No,LandCover-1,RoadClass-0,0,0
57545,0,500,-1.17,5.51,106.51,Stormwater,Others,S,Others,144.22,Geology-2,23.26,SoilType-5,No,94,No,LandCover-1,RoadClass-2,0,1
44151,91,229,-0.17,0.05,27.75,Combined,MUF,S,BET,106.75,Geology-2,15.51,SoilType-2,No,546,No,LandCover-1,RoadClass-1,0,1
159107,0,160,-1.25,2.63,33.57,Wastewater,Others,S,PVC,149.33,Geology-0,2.6,SoilType-9,No,118,No,LandCover-2,RoadClass-0,0,0
44212,64,230,-1.59,10.14,16.48,Combined,MUF,S,BET,107.94,Geology-2,15.51,SoilType-2,No,150,No,LandCover-1,RoadClass-2,0,0
162929,0,200,-3.93,0.96,25.93,Wastewater,Others,S,PVC,145.05,Geology-0,23.91,SoilType-5,No,94,No,LandCover-1,RoadClass-3,0,0
6244,22,800,-2.39,-1.05,8.61,Stormwater,MUF,Others,BET,122.45,Geology-0,15.76,SoilType-4,No,11,No,LandCover-4,RoadClass-1,6690,1
66537,62,150,-2.04,1.47,20.25,Wastewater,MUF,S,BET,130.02,Geology-2,32.95,SoilType-5,No,130,No,LandCover-4,RoadClass-0,4200,1
14855,59,300,-1.61,1.62,42.09,Combined,MUF,S,BET,122.39,Geology-0,15.67,SoilType-4,No,5,No,LandCover-4,RoadClass-0,6690,1
163730,2,315,-1.89,-5.48,43.91,Stormwater,Others,S,PPP,144.67,Geology-0,22.35,SoilType-5,No,71,No,LandCover-2,RoadClass-1,0,0
160438,54,225,-3.92,-1.96,29.65,Combined,Others,Others,BET,122.39,Geology-2,15.57,SoilType-9,No,104,No,LandCover-4,RoadClass-1,0,0
