PipeID,Age,Diameter,Depth,Slope,Length,Pipe_type,Connection,Pipe_form,Material,Rainfall,Geology,GroundWater Level,Soil_type,Landslide_area,Population,Building_area,Land_cover,Distance_to_road,TrafficVol,Score
161986,1,315,-0.84,3.28,68.93,Stormwater,Others,S,PVC,103.85,Geology-2,15.46,SoilType-2,No,85,No,LandCover-1,RoadClass-0,0,0
164460,1,200,-0.98,-6.28,6.08,Stormwater,Others,S,PVC,143.37,Geology-2,23.31,SoilType-5,No,94,No,LandCover-2,RoadClass-0,0,0
165518,1,160,-0.98,0.76,54.28,Wastewater,Others,S,PVC,126.76,Geology-2,16.12,SoilType-5,No,108,No,LandCover-1,RoadClass-2,0,0
163044,1,400,-1.05,3.64,53.96,Stormwater,Others,S,PPP,142.55,Geology-2,24.3,SoilType-5,No,94,No,LandCover-4,RoadClass-4,0,0
151473,1,250,-1.2,0.49,94.42,Stormwater,Others,S,PPP,117,Geology-2,15.57,SoilType-9,No,0,No,LandCover-1,RoadClass-0,5100,1
159108,1,200,-1.25,2.64,35.26,Stormwater,Others,S,PVC,149.33,Geology-0,2.6,SoilType-9,No,118,No,LandCover-2,RoadClass-0,0,0
140983,1,225,-1.26,0.67,20.71,Combined,MUF,S,Others,138.62,Geology-0,25.75,SoilType-5,No,180,No,LandCover-1,RoadClass-1,0,39
163479,1,315,-1.27,-0.36,67.86,Wastewater,Others,S,PVC,117.81,Geology-2,15.58,SoilType-9,No,230,No,LandCover-2,RoadClass-0,5100,0
159842,1,160,-1.3,3.47,22.74,Wastewater,Others,S,PVC,122.42,Geology-2,15.48,SoilType-2,No,115,No,LandCover-2,RoadClass-0,0,0
171688,1,250,-1.32,2.32,31.96,Wastewater,Others,S,PVC,143.43,Geology-0,16.02,SoilType-9,No,55,No,LandCover-4,RoadClass-0,0,0
165510,1,200,-1.33,0.63,37.38,Stormwater,Others,S,PVC,118.7,Geology-2,15.57,SoilType-9,No,230,No,LandCover-2,RoadClass-1,0,0
159242,1,160,-1.41,4.47,22.11,Wastewater,Others,S,PVC,122.5,Geology-2,15.54,SoilType-2,No,318,No,LandCover-2,RoadClass-1,0,0
164618,1,200,-1.47,2.58,52.54,Wastewater,Others,S,PVC,142.42,Geology-0,25.63,SoilType-5,No,208,No,LandCover-1,RoadClass-0,0,0
159147,1,160,-1.48,3.48,25.37,Wastewater,Others,S,PVC,149.37,Geology-0,2.93,SoilType-9,No,118,No,LandCover-1,RoadClass-0,0,0
163225,1,160,-1.53,1.17,74.08,Wastewater,Others,S,PVC,143.92,Geology-2,23.61,SoilType-5,No,94,No,LandCover-2,RoadClass-3,0,0
168744,1,315,-1.54,0.7,40.53,Stormwater,Others,S,PPP,133.58,Geology-0,25.8,SoilType-6,No,44,No,LandCover-1,RoadClass-0,0,0
151470,1,200,-1.56,0.57,51.13,Wastewater,Others,S,PVC,117.08,Geology-2,15.57,SoilType-9,No,0,No,LandCover-1,RoadClass-0,5100,0
159349,1,160,-1.7,4.22,26.17,Wastewater,Others,S,PVC,122.49,Geology-2,15.49,SoilType-2,No,115,No,LandCover-4,RoadClass-0,0,0
164370,1,250,-1.86,4.64,87.99,Stormwater,Others,S,PVC,127.44,Geology-2,16.26,SoilType-5,No,142,No,LandCover-2,RoadClass-0,0,0
159756,1,250,-1.89,6.68,70.17,Stormwater,Others,S,PVC,122.48,Geology-2,15.46,SoilType-2,No,115,No,LandCover-4,RoadClass-0,0,0
163697,1,160,-1.94,0.86,52.19,Wastewater,Others,S,PVC,124.93,Geology-2,16.1,SoilType-6,No,171,No,LandCover-1,RoadClass-0,0,0
163657,1,315,-1.97,0.75,54.08,Stormwater,Others,S,PPP,118.13,Geology-2,15.58,SoilType-9,No,129,No,LandCover-2,RoadClass-0,5100,0
56673,1,300,-1.98,5.42,116.85,Combined,MUF,S,Others,139.59,Geology-2,24.76,SoilType-5,No,180,No,LandCover-4,RoadClass-0,0,101
164617,1,315,-2.05,3.55,45.71,Stormwater,Others,S,PVC,141.86,Geology-0,25.91,SoilType-5,No,64,No,LandCover-1,RoadClass-0,0,0
58816,1,150,-2.09,2.58,30.4,Combined,MUF,S,BET,126.37,Geology-2,16.16,SoilType-6,No,108,No,LandCover-4,RoadClass-0,0,0
163925,1,200,-2.14,0.79,64.98,Wastewater,Others,S,PVC,144.39,Geology-0,24.55,SoilType-4,No,208,No,LandCover-1,RoadClass-0,0,8
164631,1,200,-2.14,3.26,45.83,Wastewater,Others,S,PVC,141.86,Geology-0,25.91,SoilType-5,No,64,No,LandCover-1,RoadClass-0,0,0
159391,1,160,-2.17,5.15,33.56,Wastewater,Others,S,PVC,122.51,Geology-2,15.49,SoilType-2,No,91,No,LandCover-1,RoadClass-0,0,0
165486,1,200,-2.18,0.64,87,Wastewater,Others,S,PVC,144.12,Geology-0,24.51,SoilType-4,No,190,No,LandCover-4,RoadClass-0,0,0
164142,1,200,-2.28,2.15,45.27,Wastewater,Others,S,PVC,144.76,Geology-2,23.33,SoilType-5,No,94,No,LandCover-1,RoadClass-0,0,0
164593,1,200,-2.39,2.63,41.53,Wastewater,Others,S,PVC,142.98,Geology-0,25.42,SoilType-5,No,208,No,LandCover-4,RoadClass-0,0,0
171062,1,250,-2.66,0.78,60.87,Wastewater,Others,S,PVC,143.62,Geology-0,16.06,SoilType-9,No,55,No,LandCover-4,RoadClass-4,0,0
156762,1,300,-2.77,-1.49,14.29,Stormwater,Others,S,PPP,146.61,Geology-0,13.42,SoilType-6,No,15,No,LandCover-2,RoadClass-1,0,0
64002,1,225,-3.81,11.21,50.3,Wastewater,MUF,S,Others,132.16,Geology-0,20.53,SoilType-5,No,60,No,LandCover-2,RoadClass-0,0,113
58872,1,230,-4.18,11.24,37.25,Combined,MUF,S,BET,126.38,Geology-2,16.14,SoilType-6,No,108,No,LandCover-4,RoadClass-3,0,85
158391,1,200,-1.04,3.22,20.72,Stormwater,Others,S,PVC,149.04,Geology-0,2.65,SoilType-5,No,42,No,LandCover-2,RoadClass-0,0,0
164141,1,200,-1.08,2.39,11.26,Wastewater,Others,S,PVC,145.35,Geology-0,23.28,SoilType-5,No,94,No,LandCover-1,RoadClass-0,0,0
70522,1,250,-1.17,0.7,24.27,Combined,MUF,S,BET,144.55,Geology-0,15.01,SoilType-9,No,133,No,LandCover-4,RoadClass-2,0,8
162534,1,200,-1.25,0.93,44,Wastewater,Others,S,PVC,125.95,Geology-0,16.35,SoilType-4,No,146,No,LandCover-2,RoadClass-0,0,2
162145,1,400,-1.52,8.62,42.76,Stormwater,Others,S,PVC,132.77,Geology-2,19.23,SoilType-5,No,125,No,LandCover-1,RoadClass-3,0,0
164189,1,200,-1.66,4.67,61.67,Wastewater,Others,S,PVC,143.03,Geology-0,25.4,SoilType-5,No,64,No,LandCover-1,RoadClass-0,0,0
164182,1,250,-1.67,4.61,61.74,Stormwater,Others,S,PVC,143.03,Geology-0,25.4,SoilType-5,No,64,No,LandCover-1,RoadClass-0,0,0
157290,1,200,-1.67,2.67,71.72,Wastewater,Others,S,PVC,119.62,Geology-2,15.58,SoilType-9,No,230,No,LandCover-2,RoadClass-0,0,0
158723,1,200,-1.77,2.84,64.42,Stormwater,Others,S,PVC,141.84,Geology-0,25.5,SoilType-5,No,190,No,LandCover-4,RoadClass-0,0,0
164092,1,250,-1.82,-3.02,81.44,Stormwater,Others,S,PVC,143.84,Geology-0,25.07,SoilType-5,No,208,No,LandCover-4,RoadClass-0,0,0
164199,1,200,-1.82,3.8,79.02,Wastewater,Others,S,PVC,142.06,Geology-0,26.04,SoilType-9,No,64,No,LandCover-1,RoadClass-0,0,0
162338,1,400,-1.93,6.12,29.82,Stormwater,Others,S,PVC,132.85,Geology-2,19.15,SoilType-5,No,125,No,LandCover-1,RoadClass-0,0,0
164073,1,200,-1.99,0.62,45.09,Wastewater,Others,S,PVC,144.89,Geology-0,24.58,SoilType-4,No,208,No,LandCover-2,RoadClass-0,0,0
162339,1,200,-1.99,5.94,30.5,Wastewater,Others,S,PVC,132.85,Geology-2,19.15,SoilType-5,No,125,No,LandCover-1,RoadClass-0,0,0
162329,1,200,-2.04,-0.72,56.24,Wastewater,Others,S,PVC,126.15,Geology-0,16.39,SoilType-4,No,33,No,LandCover-2,RoadClass-0,0,0
162330,1,315,-2.06,0.56,57.12,Stormwater,Others,S,PVC,126.15,Geology-0,16.39,SoilType-4,No,33,No,LandCover-2,RoadClass-0,0,0
164437,1,315,-2.07,0.71,52.86,Stormwater,Others,S,PVC,143.92,Geology-0,24.85,SoilType-4,No,208,No,LandCover-1,RoadClass-0,0,0
160620,1,500,-2.26,2.32,16.34,Stormwater,Others,S,PPP,131.82,Geology-2,19.12,SoilType-4,No,130,No,LandCover-1,RoadClass-1,0,0
163886,1,315,-2.38,0.35,73.48,Stormwater,Others,S,PVC,145.34,Geology-0,24.4,SoilType-4,No,208,No,LandCover-2,RoadClass-0,0,0
163422,2,200,-2.27,0.57,23.29,Wastewater,Others,S,PVC,144.14,Geology-0,22.87,SoilType-4,No,71,No,LandCover-2,RoadClass-0,0,0
3267,3,160,-3.4,2.36,80.69,Wastewater,Others,S,PPP,143.63,Geology-2,14.47,SoilType-3,No,0,No,LandCover-1,RoadClass-0,0,0
74456,4,225,-3.55,4.4,72.52,Combined,MUF,S,Others,104.57,Geology-2,15.45,SoilType-2,No,320,No,LandCover-1,RoadClass-0,0,26
